apid,name,city,country,x,y,elevation,iata,icao
3792,Del Rio International Airport,Del Rio,United States,-100.927001953,29.3742008209,1002,DRT,KDRT
3793,Southwest Florida International Airport,Fort Myers,United States,-81.75520324707031,26.53619956970215,30,RSW,KRSW
3794,King Salmon Airport,King Salmon,United States,-156.6490021,58.67679977,73,AKN,PAKN
3795,Muir Army Air Field (Fort Indiantown Gap) Airport,Muir,United States,-76.56939697,40.43479919,488,MUI,KMUI
3796,Kapalua Airport,Lahania-kapalua,United States,-156.67300415039062,20.962900161743164,256,JHM,PHJH
3797,John F Kennedy International Airport,New York,United States,-73.77890015,40.63980103,13,JFK,KJFK
3798,Homestead ARB Airport,Homestead,United States,-80.38359833,25.48859978,5,HST,KHST
3799,Riverside Municipal Airport,Riverside,United States,-117.4449997,33.95190048,819,RAL,KRAL
3800,Sherman Army Air Field,Fort Leavenworth,United States,-94.9147033691,39.3683013916,772,FLV,KFLV
3801,Wallops Flight Facility Airport,Wallops Island,United States,-75.4664001465,37.9402008057,40,WAL,KWAL
3802,Holloman Air Force Base,Alamogordo,United States,-106.107002258,32.8525009155,4093,HMN,KHMN
3803,Willow Grove Naval Air Station/Joint Reserve Base,Willow Grove,United States,-75.14820099,40.19979858,358,NXX,KNXX
3804,Cheyenne Regional Jerry Olson Field,Cheyenne,United States,-104.8119965,41.15570068,6159,CYS,KCYS
3805,Stockton Metropolitan Airport,Stockton,United States,-121.2379989624,37.894199371338,33,SCK,KSCK
3806,Charleston Air Force Base-International Airport,Charleston,United States,-80.04049683,32.89860153,46,CHS,KCHS
3807,Reno Tahoe International Airport,Reno,United States,-119.76799774169922,39.49909973144531,4415,RNO,KRNO
3808,Ketchikan International Airport,Ketchikan,United States,-131.7140045,55.35559845,89,KTN,PAKT
3809,Willow Run Airport,Detroit,United States,-83.53040314,42.23789978,716,YIP,KYIP
3810,Vandenberg Air Force Base,Lompoc,United States,-120.583999634,34.7373008728,369,VBG,KVBG
3811,Birmingham-Shuttlesworth International Airport,Birmingham,United States,-86.75350189,33.56290054,650,BHM,KBHM
3812,Lakehurst Maxfield Field Airport,Lakehurst,United States,-74.353302,40.03329849,101,NEL,KNEL
3814,Nellis Air Force Base,Las Vegas,United States,-115.033996582,36.2361984253,1870,LSV,KLSV
3815,March ARB Airport,Riverside,United States,-117.2590027,33.88069916,1536,RIV,KRIV
3816,Modesto City Co-Harry Sham Field,Modesto,United States,-120.9540024,37.62580109,97,MOD,KMOD
3817,Sacramento International Airport,Sacramento,United States,-121.59100341796875,38.69540023803711,27,SMF,KSMF
3818,Waukegan National Airport,Chicago,United States,-87.867897033691,42.422199249268,727,UGN,KUGN
3819,City of Colorado Springs Municipal Airport,Colorado Springs,United States,-104.70099639893,38.805801391602,6187,COS,KCOS
3820,Buffalo Niagara International Airport,Buffalo,United States,-78.73220062,42.94049835,728,BUF,KBUF
3821,Griffing Sandusky Airport,Sandusky,United States,-82.6522979736,41.4333992004,580,SKY,KSKY
3822,Snohomish County (Paine Field) Airport,Everett,United States,-122.2819977,47.90629959,606,PAE,KPAE
3823,Mountain Home Air Force Base,Mountain Home,United States,-115.872002,43.043598,2996,MUO,KMUO
3824,Cedar City Regional Airport,Cedar City,United States,-113.0989990234375,37.70100021362305,5622,CDC,KCDC
3825,Bradley International Airport,Windsor Locks,United States,-72.68319702149999,41.9388999939,173,BDL,KBDL
3826,Mc Allen Miller International Airport,Mcallen,United States,-98.23860168,26.17580032,107,MFE,KMFE
3827,Norfolk Ns (Chambers Fld) Airport,Norfolk,United States,-76.28929901,36.93759918,17,NGU,KNGU
3828,Westover ARB/Metropolitan Airport,Chicopee Falls,United States,-72.53479767,42.19400024,241,CEF,KCEF
3829,Lubbock Preston Smith International Airport,Lubbock,United States,-101.822998046875,33.66360092163086,3282,LBB,KLBB
3830,Chicago O'Hare International Airport,Chicago,United States,-87.90480042,41.97859955,672,ORD,KORD
3831,Boca Raton Airport,Boca Raton,United States,-80.1076965332,26.3784999847,13,BCT,KBCT
3832,Fairbanks International Airport,Fairbanks,United States,-147.8560028,64.81510162,439,FAI,PAFA
3833,Quantico MCAF /Turner field,Quantico,United States,-77.30529785,38.50170135,10,NYG,KNYG
3834,Cannon Air Force Base,Clovis,United States,-103.321998596,34.3828010559,4295,CVS,KCVS
3835,Kaneohe Bay MCAS (Marion E. Carl Field) Airport,Kaneohe Bay,United States,-157.768005371,21.4505004883,24,NGF,PHNG
3836,Offutt Air Force Base,Omaha,United States,-95.912498474121,41.118301391602,1052,OFF,KOFF
3837,Gulkana Airport,Gulkana,United States,-145.4570007,62.1548996,1586,GKN,PAGK
3838,Watertown International Airport,Watertown,United States,-76.02169799804688,43.99190139770508,325,ART,KART
3839,Palm Springs International Airport,Palm Springs,United States,-116.50700378417969,33.8297004699707,477,PSP,KPSP
3840,Rick Husband Amarillo International Airport,Amarillo,United States,-101.70600128173828,35.219398498535156,3607,AMA,KAMA
3841,Fort Dodge Regional Airport,Fort Dodge,United States,-94.19259644,42.55149841,1156,FOD,KFOD
3842,Barksdale Air Force Base,Shreveport,United States,-93.6626968384,32.5018005371,166,BAD,KBAD
3843,Topeka Regional Airport - Forbes Field,Topeka,United States,-95.66359710690001,38.950901031499995,1078,FOE,KFOE
3844,Cotulla-La Salle County Airport,Cotulla,United States,-99.22029877,28.45669937,474,COT,KCOT
3845,Wilmington International Airport,Wilmington,United States,-77.90260314941406,34.270599365234375,32,ILM,KILM
3846,Baton Rouge Metropolitan - Ryan Field,Baton Rouge,United States,-91.14959717,30.53319931,70,BTR,KBTR
3848,Tyler Pounds Regional Airport,Tyler,United States,-95.40239715576172,32.35409927368164,544,TYR,KTYR
3849,Baltimore/Washington International Thurgood Marshall Airport,Baltimore,United States,-76.66829681,39.17539978,146,BWI,KBWI
3850,Hobart Regional Airport,Hobart,United States,-99.051313,34.991317,1563,HBR,KHBR
3851,Lanai Airport,Lanai,United States,-156.9510040283203,20.785600662231445,1308,LNY,PHNY
3852,Alexandria International Airport,Alexandria,United States,-92.54979705810547,31.32740020751953,89,AEX,KAEX
3853,Condron Army Air Field,White Sands,United States,-106.4029999,32.34149933,3934,WSD,KWSD
3854,Cold Bay Airport,Cold Bay,United States,-162.72500610351562,55.20610046386719,96,CDB,PACD
3855,Tulsa International Airport,Tulsa,United States,-95.88809967041016,36.19839859008789,677,TUL,KTUL
3856,Sitka Rocky Gutierrez Airport,Sitka,United States,-135.36199951171875,57.04710006713867,21,SIT,PASI
3857,Long Island Mac Arthur Airport,Islip,United States,-73.10019684,40.79520035,99,ISP,KISP
3858,Minneapolis-St Paul International/Wold-Chamberlain Airport,Minneapolis,United States,-93.22180175780001,44.881999969499994,841,MSP,KMSP
3859,New Castle Airport,Wilmington,United States,-75.60649872,39.67869949,80,ILG,KILG
3860,Unalaska Airport,Unalaska,United States,-166.544006348,53.900100708,22,DUT,PADU
3861,Louis Armstrong New Orleans International Airport,New Orleans,United States,-90.25800323486328,29.99340057373047,4,MSY,KMSY
3862,Portland International Jetport Airport,Portland,United States,-70.30930328,43.64619827,76,PWM,KPWM
3863,Will Rogers World Airport,Oklahoma City,United States,-97.60070037841797,35.39310073852539,1295,OKC,KOKC
3864,Albany International Airport,Albany,United States,-73.80169677734375,42.74829864501953,285,ALB,KALB
3865,Valdez Pioneer Field,Valdez,United States,-146.2480011,61.13389969,121,VDZ,PAVD
3866,Langley Air Force Base,Hampton,United States,-76.360496521,37.082901001,11,LFI,KLFI
3867,John Wayne Airport-Orange County Airport,Santa Ana,United States,-117.8679962,33.67570114,56,SNA,KSNA
3868,Columbus Air Force Base,Colombus,United States,-88.44380187990001,33.6437988281,219,CBM,KCBM
3869,Kendall-Tamiami Executive Airport,Kendall-tamiami,United States,-80.432800293,25.6478996277,8,TMB,KTMB
3870,Oceana NAS,Oceana,United States,-76.03350067,36.8207016,23,NTU,KNTU
3871,Grissom Air Reserve Base,Peru,United States,-86.1520996094,40.648101806599996,812,GUS,KGUS
3872,Casper-Natrona County International Airport,Casper,United States,-106.4639969,42.90800095,5350,CPR,KCPR
3873,Destin-Ft Walton Beach Airport,Valparaiso,United States,-86.525398,30.4832,87,VPS,KVPS
3874,Craig Field,Selma,United States,-86.987800598145,32.343898773193,166,SEM,KSEM
3875,Key West International Airport,Key West,United States,-81.75959777832031,24.556100845336914,3,EYW,KEYW
3876,Charlotte Douglas International Airport,Charlotte,United States,-80.94309997558594,35.2140007019043,748,CLT,KCLT
3877,McCarran International Airport,Las Vegas,United States,-115.1520004,36.08010101,2181,LAS,KLAS
3878,Orlando International Airport,Orlando,United States,-81.30899810791016,28.429399490356445,96,MCO,KMCO
3879,Florence Regional Airport,Florence,United States,-79.7238998413086,34.18539810180664,146,FLO,KFLO
3880,Great Falls International Airport,Great Falls,United States,-111.3710022,47.48199844,3680,GTF,KGTF
3881,Youngstown Warren Regional Airport,Youngstown,United States,-80.67910004,41.26070023,1192,YNG,KYNG
3882,Ladd AAF Airfield,Fort Wainwright,United States,-147.6139984,64.83750153,454,FBK,PAFB
3883,Mc Minnville Municipal Airport,Mackminnville,United States,-123.1360016,45.19440079,163,MMV,KMMV
3884,Robins Air Force Base,Macon,United States,-83.5919036865,32.6400985718,294,WRB,KWRB
3885,Suvarnabhumi Airport,Bangkok,Thailand,100.74700164794922,13.681099891662598,5,BKK,VTBS
3886,Naha Airport,Naha,Indonesia,125.52799987792969,3.6832098960876465,16,NAH,WAMH
3887,Andi Jemma Airport,Masamba,Indonesia,120.3239974975586,-2.558039903640747,164,NULL,WAWM
3888,Soroako Airport,Soroako,Indonesia,121.35800170898438,-2.5311999320983887,1388,NULL,WAWS
3889,Pongtiku Airport,Makale,Indonesia,119.82199859619,-3.0447399616241,2884,TTR,WAWT
3890,Wolter Monginsidi Airport,Kendari,Indonesia,122.41799926757812,-4.081610202789307,538,KDI,WAWW
3891,Maimun Saleh Airport,Sabang,Indonesia,95.33969879150001,5.87412977219,393,SBG,WITB
3892,Cibeureum Airport,Tasikmalaya,Indonesia,108.246002197,-7.346600055690001,1148,NULL,WICM
3893,Iswahyudi Airport,Madiun,Indonesia,111.43399810791016,-7.615769863128662,361,NULL,WARI
3894,Abdul Rachman Saleh Airport,Malang,Indonesia,112.714996338,-7.926559925079999,1726,MLG,WARA
3895,Budiarto Airport,Tangerang,Indonesia,106.569999695,-6.293169975280001,151,NULL,WICB
3896,Husein Sastranegara International Airport,Bandung,Indonesia,107.57599639892578,-6.900629997253418,2436,BDO,WICC
3897,Penggung Airport,Cirebon,Indonesia,108.540000916,-6.756140232090001,89,CBN,WICD
3898,Adi Sutjipto International Airport,Yogyakarta,Indonesia,110.43199920654297,-7.788179874420166,350,JOG,WARJ
3899,Tunggul Wulung Airport,Cilacap,Indonesia,109.033996582,-7.645060062410001,69,CXP,WIHL
3900,Pondok Cabe Air Base,Jakarta,Indonesia,106.76499938964844,-6.3369598388671875,200,PCB,WIHP
3901,Achmad Yani Airport,Semarang,Indonesia,110.375,-6.97273,10,SRG,WARS
3903,Hang Nadim International Airport,Batam,Indonesia,104.119003296,1.12102997303,126,BTH,WIDD
3904,Buluh Tumbang (H A S Hanandjoeddin) Airport,Tanjung Pandan,Indonesia,107.754997253,-2.74571990967,164,TJQ,WIOD
3905,Pangkal Pinang (Depati Amir) Airport,Pangkal Pinang,Indonesia,106.138999939,-2.16219997406,109,PGK,WIPK
3906,Raja Haji Fisabilillah International Airport,Tanjung Pinang,Indonesia,104.531997681,0.922683000565,52,TNJ,WIDN
3907,Dabo Airport,Singkep,Indonesia,104.5790023803711,-0.47918900847435,95,SIQ,WIDS
3908,Syamsudin Noor Airport,Banjarmasin,Indonesia,114.76300048828125,-3.4423599243164062,66,BDJ,WAOO
3909,Batu Licin Airport,Batu Licin,Indonesia,115.995002747,-3.4124100208300003,3,NULL,WAOC
3910,Iskandar Airport,Pangkalan Bun,Indonesia,111.672996521,-2.70519995689,75,PKN,WAOI
3911,Tjilik Riwut Airport,Palangkaraya,Indonesia,113.943000793,-2.22513008118,82,PKY,WAOP
3913,Maumere(Wai Oti) Airport,Maumere,Indonesia,122.236999512,-8.64064979553,115,MOF,WATC
3914,Ende (H Hasan Aroeboesman) Airport,Ende,Indonesia,121.661003113,-8.8492898941,49,ENE,WATE
3915,Frans Sales Lega Airport,Ruteng,Indonesia,120.47699737549,-8.5970096588135,3510,RTG,WATG
3916,El Tari Airport,Kupang,Indonesia,123.6709976196289,-10.171600341796875,335,KOE,WATT
3917,Komodo (Mutiara II) Airport,Labuhan Bajo,Indonesia,119.88899993896484,-8.48666000366211,66,LBJ,WATO
3919,Sultan Aji Muhamad Sulaiman Airport,Balikpapan,Indonesia,116.893997192,-1.26827001572,12,BPN,WALL
3920,Juwata Airport,Taraken,Indonesia,117.569444,3.326667,23,TRK,WALR
3921,Temindung Airport,Samarinda,Indonesia,117.156997681,-0.484530985355,33,SRI,WALS
3922,Tanjung Santan Airport,Tanjung Santan,Indonesia,117.45300293,-0.0929730013013,121,NULL,WALT
3923,Selaparang Airport,Mataram,Indonesia,116.095001221,-8.560709953309999,52,AMI,WADA
3924,Muhammad Salahuddin Airport,Bima,Indonesia,118.68699645996,-8.5396499633789,3,BMU,WADB
3927,Waingapu Airport,Waingapu,Indonesia,120.302001953,-9.669219970699999,33,WGP,WADW
3928,Juanda International Airport,Surabaya,Indonesia,112.78700256347656,-7.3798298835754395,9,SUB,WARR
3929,Adi Sumarmo Wiryokusumo Airport,Solo City,Indonesia,110.75700378417969,-7.516089916229248,421,SOC,WARQ
3930,Incheon International Airport,Seoul,South Korea,126.45099639892578,37.46910095214844,23,ICN,RKSI
3931,Chiang Mai International Airport,Chiang Mai,Thailand,98.962600708,18.766799926799997,1036,CNX,VTCC
3932,Chiang Rai International Airport,Chiang Rai,Thailand,99.88289642330001,19.952299118,1280,CEI,VTCT
3933,Nakhon Si Thammarat Airport,Nakhon Si Thammarat,Thailand,99.9447021484375,8.539620399475098,13,NST,VTSF
3935,Nakhon Ratchasima Airport,Nakhon Ratchasima,Thailand,102.31300354003906,14.94950008392334,765,NAK,VTUQ
3936,Nakhon Phanom Airport,Nakhon Phanom,Thailand,104.64299774169922,17.383800506591797,587,KOP,VTUW
3937,Ubon Ratchathani Airport,Ubon Ratchathani,Thailand,104.870002747,15.2512998581,406,UBP,VTUU
3938,Khon Kaen Airport,Khon Kaen,Thailand,102.783996582,16.466600418099997,670,KKC,VTUK
3939,Sukhothai Airport,Sukhothai,Thailand,99.81819915771484,17.238000869750977,179,THS,VTPO
3940,Ngurah Rai (Bali) International Airport,Denpasar,Indonesia,115.16699981689,-8.7481698989868,14,DPS,WADD
3941,Eleftherios Venizelos International Airport,Athens,Greece,23.9444999695,37.9364013672,308,ATH,LGAV
3942,Chubu Centrair International Airport,Nagoya,Japan,136.80499267578125,34.8583984375,15,NGO,RJGG
3943,Kobe Airport,Kobe,Japan,135.2239990234375,34.6328010559082,22,UKB,RJBE
3944,Pullman Moscow Regional Airport,Pullman,United States,-117.110001,46.7439,2556,PUW,KPUW
3945,Lewiston Nez Perce County Airport,Lewiston,United States,-117.01499938964844,46.3745002746582,1442,LWS,KLWS
3946,Elmira Corning Regional Airport,Elmira,United States,-76.8916015625,42.1599006652832,954,ELM,KELM
3947,Ithaca Tompkins Regional Airport,Ithaca,United States,-76.4583969116211,42.49100112915039,1099,ITH,KITH
3948,Monterey Peninsula Airport,Monterey,United States,-121.84300231933594,36.58700180053711,257,MRY,KMRY
3949,Santa Barbara Municipal Airport,Santa Barbara,United States,-119.8399963,34.42620087,13,SBA,KSBA
3950,Daytona Beach International Airport,Daytona Beach,United States,-81.058098,29.179899,34,DAB,KDAB
3952,Liepāja International Airport,Liepaja,Latvia,21.096900939941406,56.51750183105469,16,LPX,EVLA
3953,Riga International Airport,Riga,Latvia,23.971099853515625,56.92359924316406,36,RIX,EVRA
3954,Šiauliai International Airport,Siauliai,Lithuania,23.395000457763672,55.89390182495117,443,SQQ,EYSA
3955,Barysiai Airport,Barysiai,Lithuania,23.5580997467041,56.07059860229492,270,HLJ,EYSB
3956,Kaunas International Airport,Kaunas,Lithuania,24.084800720214844,54.96390151977539,256,KUN,EYKA
3957,S. Darius and S. Girėnas Airport,Kaunas,Lithuania,23.881500244099996,54.8797988892,246,NULL,EYKS
3958,Palanga International Airport,Palanga,Lithuania,21.093900680541992,55.973201751708984,33,PLQ,EYPA
3959,Vilnius International Airport,Vilnius,Lithuania,25.28580093383789,54.63410186767578,646,VNO,EYVI
3960,Panevėžys Air Base,Panevezys,Lithuania,24.460800170898438,55.729400634765625,197,PNV,EYPP
3962,Erebuni Airport,Yerevan,Armenia,44.465000152600005,40.122100830099996,2948,NULL,UDYE
3963,Stepanavan Airport,Stepanavan,Armenia,44.337200164799995,41.048500061,4836,NULL,UDLS
3964,Zvartnots International Airport,Yerevan,Armenia,44.3959007263,40.1473007202,2838,EVN,UDYZ
3965,Gyumri Shirak Airport,Gyumri,Armenia,43.859298706100006,40.7504005432,5000,LWN,UDSG
3966,Assab International Airport,Assab,Eritrea,42.64500045776367,13.071800231933594,46,ASA,HHSB
3967,Asmara International Airport,Asmara,Eritrea,38.910701751708984,15.291899681091309,7661,ASM,HHAS
3968,Massawa International Airport,Massawa,Eritrea,39.37009811401367,15.670000076293945,194,MSW,HHMS
