model_name,dataset_name,nl_query,hardness,produced_viz,ssim
nl4dv,basketball_match,"Draw a bar chart about the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home, I want to list in asc by the Team_ID please.",Medium,1,0.7264437488291254
nl4dv,basketball_match,"Show me about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home in a bar chart, and sort by the y-axis in desc.",Medium,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and list by the the average of team id from high to low.",Medium,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and order from high to low by the Y please.",Medium,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and the average of Team_ID , and group by attribute All_Home, and sort in desc by the total number.",Medium,0,0.0
nl4dv,basketball_match,"Find All_Home and the average of Team_ID , and group by attribute All_Home, and visualize them by a bar chart, sort in desc by the total number.",Medium,0,0.0
nl4dv,basketball_match,"Give me a bar chart for mean team id of each all home, and list by the the average of team id from high to low.",Medium,0,0.0
nl4dv,basketball_match,"Find Team_Name and ACC_Percent , and visualize them by a bar chart, I want to order by the Y-axis in desc please.",Easy,1,0.6997907449746065
nl4dv,basketball_match,"Give me the comparison about ACC_Percent over the Team_Name by a bar chart, could you display by the ACC_Percent in desc?",Easy,1,0.6997907449746065
nl4dv,basketball_match,"Show me about the distribution of Team_Name and ACC_Percent in a bar chart, and show by the Y-axis in desc.",Easy,1,0.6997907449746065
nl4dv,basketball_match,"Give me the comparison about ACC_Percent over the Team_Name , and rank in descending by the y-axis.",Easy,1,0.6997907449746065
nl4dv,basketball_match,"A bar chart shows the distribution of Team_Name and ACC_Percent , and rank in descending by the y-axis.",Easy,1,0.6997907449746065
nl4dv,basketball_match,"Plot acc_percent by grouped by team name as a bar graph, and I want to order in desc by the y-axis.",Easy,1,0.6997907449746065
nl4dv,basketball_match,Draw a bar chart about the distribution of All_Games and School_ID .,Easy,0,0.0
nl4dv,basketball_match,"Find All_Games and School_ID , and visualize them by a bar chart.",Easy,0,0.0
nl4dv,basketball_match,Return a bar chart about the distribution of All_Games and School_ID .,Easy,0,0.0
nl4dv,basketball_match,A bar chart shows the distribution of All_Games and School_ID .,Easy,0,0.0
nl4dv,basketball_match,Give me the comparison about School_ID over the All_Games by a bar chart.,Easy,0,0.0
nl4dv,basketball_match,Bar chart of school_id from each all games,Easy,0,0.0
nl4dv,basketball_match,"Find All_Home and Team_ID , and group by attribute ACC_Road, and visualize them by a bar chart.",Extra Hard,1,0.7011075072309323
nl4dv,basketball_match,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Road.",Extra Hard,1,0.7011075072309323
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Road.",Extra Hard,1,0.7011075072309323
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Road.",Extra Hard,1,0.7011075072309323
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Road.",Extra Hard,1,0.7011075072309323
nl4dv,basketball_match,Stacked bar chart of team_id for with each ACC_Road in each all home,Extra Hard,1,0.7011075072309323
nl4dv,basketball_match,"Find All_Home and Team_ID , and group by attribute ACC_Road, and visualize them by a bar chart, rank in asc by the names please.",Medium,1,0.7018116372929885
nl4dv,basketball_match,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Road, rank in asc by the names please.",Medium,1,0.7018116372929885
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Road, I want to show X from low to high order.",Medium,1,0.7018116372929885
nl4dv,basketball_match,"Stacked bar chart of team_id for with each ACC_Road in each all home, I want to sort from low to high by the x-axis.",Medium,1,0.7018116372929885
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Road, and show by the x-axis in asc.",Medium,1,0.7018116372929885
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Road, and show by the x-axis in asc.",Medium,1,0.7018116372929885
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and Team_ID , and group by attribute ACC_Home, I want to rank All_Home in ascending order.",Medium,1,0.6957943715042655
nl4dv,basketball_match,"Find All_Home and Team_ID , and group by attribute ACC_Home, and visualize them by a bar chart, and display in asc by the x-axis.",Medium,1,0.6957943715042655
nl4dv,basketball_match,"Show me about the distribution of All_Home and Team_ID , and group by attribute ACC_Home in a bar chart, and rank x-axis from low to high order.",Medium,1,0.6957943715042655
nl4dv,basketball_match,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home by a bar chart, and list from low to high by the All_Home please.",Medium,1,0.6957943715042655
nl4dv,basketball_match,"Stack bar chart of team_id vs ACC_Home based on all home, and display by the x axis in asc.",Medium,1,0.6957943715042655
nl4dv,basketball_match,"Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home, and I want to rank All_Home in ascending order.",Medium,1,0.6957943715042655
nl4dv,basketball_match,"Bar chart of acc_percent from each all neutral, and display by the Y-axis in descending.",Easy,1,0.6845352336484649
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Neutral and ACC_Percent , I want to display from high to low by the total number.",Easy,1,0.6845352336484649
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Neutral and ACC_Percent , and display from high to low by the ACC_Percent.",Easy,1,0.6845352336484649
nl4dv,basketball_match,"Show me about the distribution of All_Neutral and ACC_Percent in a bar chart, rank by the total number in desc.",Easy,1,0.6845352336484649
nl4dv,basketball_match,"A bar chart shows the distribution of All_Neutral and ACC_Percent , display from high to low by the ACC_Percent.",Easy,1,0.6845352336484649
nl4dv,basketball_match,"Give me the comparison about ACC_Percent over the All_Neutral , and rank by the total number in desc.",Easy,1,0.6845352336484649
nl4dv,basketball_match,"Show me school_id by all road in a histogram, and I want to list from low to high by the x axis.",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Road and School_ID , and list by the X in asc.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Road and School_ID , could you list by the names in asc please?",Easy,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Road and School_ID , rank by the X from low to high.",Easy,0,0.0
nl4dv,basketball_match,"Find All_Road and School_ID , and visualize them by a bar chart, rank by the X from low to high.",Easy,0,0.0
nl4dv,basketball_match,"Visualize a bar chart about the distribution of All_Road and School_ID , and could you rank bar in ascending order please?",Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Neutral and School_ID in a bar chart, and list in desc by the X.",Easy,0,0.0
nl4dv,basketball_match,"Create a bar chart showing school_id across all neutral, and rank All_Neutral in descending order.",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Neutral and School_ID , and list from high to low by the X.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about School_ID over the All_Neutral , and rank All_Neutral in descending order.",Easy,0,0.0
nl4dv,basketball_match,"A bar chart shows the distribution of All_Neutral and School_ID , and rank by the bars in descending please.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about School_ID over the All_Neutral by a bar chart, and sort in descending by the bars.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about the sum of School_ID over the All_Home , and group by attribute All_Home.",Easy,0,0.0
nl4dv,basketball_match,"Find All_Home and the sum of School_ID , and group by attribute All_Home, and visualize them by a bar chart.",Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Home and the sum of School_ID , and group by attribute All_Home in a bar chart.",Easy,0,0.0
nl4dv,basketball_match,"Draw a bar chart about the distribution of All_Home and the sum of School_ID , and group by attribute All_Home.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Home and the sum of School_ID , and group by attribute All_Home.",Easy,0,0.0
nl4dv,basketball_match,Give me a bar chart for total number of school id of each all home,Easy,0,0.0
nl4dv,basketball_match,"Find All_Neutral and All_Games_Percent , and visualize them by a bar chart, display by the Y-axis in ascending.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about All_Games_Percent over the All_Neutral by a bar chart, and rank total number in ascending order.",Easy,0,0.0
nl4dv,basketball_match,"Give me the comparison about All_Games_Percent over the All_Neutral , could you order by the Y from low to high?",Easy,0,0.0
nl4dv,basketball_match,"Show me about the distribution of All_Neutral and All_Games_Percent in a bar chart, I want to display by the total number in ascending.",Easy,0,0.0
nl4dv,basketball_match,"Return a bar chart about the distribution of All_Neutral and All_Games_Percent , and display by the Y-axis in ascending.",Easy,0,0.0
nl4dv,basketball_match,"Create a bar chart showing all_games_percent across all neutral, I want to display by the Y-axis from low to high.",Easy,0,0.0
nl4dv,basketball_match,"Return a scatter chart about the correlation between Team_ID and ACC_Percent , and group by attribute Team_Name.",Easy,1,0.7881120734193675
nl4dv,basketball_match,"A scatter chart shows the correlation between Team_ID and ACC_Percent , and group by attribute Team_Name.",Easy,1,0.7881120734193675
nl4dv,basketball_match,"What is the relationship between Team_ID and ACC_Percent , and group by attribute Team_Name?",Easy,1,0.7810951780966677
nl4dv,basketball_match,"Visualize the relationship between Team_ID and ACC_Percent , and group by attribute Team_Name.",Easy,1,0.7810951780966677
nl4dv,basketball_match,"Visualize a scatter chart about the correlation between Team_ID and ACC_Percent , and group by attribute Team_Name.",Easy,1,0.7881120734193675
nl4dv,basketball_match,Draw a scatterplot of team id vs acc_percent where team id is on the x-axis and points are colored by Team_Name,Easy,1,0.7881120734193675
nl4dv,basketball_match,Visualize a pie chart about the proportion of All_Home and the amount of All_Home.,Easy,0,0.0
nl4dv,basketball_match,Give me a pie chart to reflect the proportion of All_Home and the amount of All_Home.,Easy,0,0.0
nl4dv,basketball_match,Show me about the proportion of the amount of All_Home and the amount of All_Home in a pie chart.,Easy,0,0.0
nl4dv,basketball_match,Draw a pie chart about the proportion of All_Home and the amount of All_Home.,Easy,0,0.0
nl4dv,basketball_match,"For the attribute All_Home and the amount of All_Home, show their proportion by a pie chart.",Easy,0,0.0
